"id","Date_mutation","Nature_mutation","Valeur_fonciere","type_local","nb_pieces","surface_reelle","surface_terrain","adresse","ville","code_postal","code_insee","latitude","longitude","result_label","result_score","result_type","result_name","result_postcode","result_city","result_citycode","","","","","","","","","","","","","","","","","","","","","","","","",""
"869","01/02/2018","Vente en l'état futur d'achèvement","264000","","","","","119 rue dordin 59260","lille","59260","59350","50.62825","3.09878","119 Rue Dordin 59260 Lille","0.94","housenumber","Rue Dordin","59260","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"871","15/02/2018","Vente en l'état futur d'achèvement","218000","","","","","16 rue de valenciennes 59000","lille","59000","59350","50.622346","3.072522","16 Rue de Valenciennes 59000 Lille","0.94","housenumber","Rue de Valenciennes","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"873","07/02/2018","Vente","112000","2","Appartement","30","","33 rue ratisbonne 59800","lille","59800","59350","50.629815","3.053908","33 Rue Ratisbonne 59800 Lille","0.95","housenumber","Rue Ratisbonne","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"875","15/02/2018","Vente","148000","3","Appartement","63","","58 bd montebello 59000","lille","59000","59350","50.624235","3.042463","58 Boulevard Montebello 59000 Lille","0.72","housenumber","Boulevard Montebello","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"877","15/02/2018","Vente","193500","2","Appartement","64","","133 rue royale 59800","lille","59800","59350","50.646111","3.053384","133 Rue Royale 59800 Lille","0.95","housenumber","Rue Royale","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"878","15/02/2018","Vente","154500","0","Dépendance","0","","79 rue d isly 59000","lille","59000","59350","50.622054","3.036175","79 Rue d'Isly 59000 Lille","0.95","housenumber","Rue d'Isly","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"880","02/02/2018","Vente","1330000","0","Local industriel. commercial ou assimilé","745","247","102 rue du port 59800","lille","59800","59350","50.629966","3.048185","102 Rue du Port 59800 Lille","0.94","housenumber","Rue du Port","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"881","02/02/2018","Vente","1330000","0","Local industriel. commercial ou assimilé","357","155","13 rue lavoisier 59800","lille","59800","59350","50.629796","3.047775","13 Rue Lavoisier 59800 Lille","0.93","housenumber","Rue Lavoisier","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"882","08/02/2018","Vente","145000","6","Maison","83","145","5 cite monthury 60 fg bethune 59000","lille","59000","59350","50.618128","3.026294","5 Cité Monthury 59000 Lille","0.61","housenumber","Cité Monthury","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"883","08/02/2018","Vente","145000","","","","147","18 cite monthury 60 fg bethune 59000","lille","59000","59350","50.618046","3.025948","18 Cité Monthury 59000 Lille","0.62","housenumber","Cité Monthury","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"884","05/02/2018","Vente en l'état futur d'achèvement","99750","1","Appartement","18",""," rue du fbg des postes 59000","lille","59000","59350","50.611012","3.04584","Rue du Faubourg des Postes 59000 Lille","0.74","street","Rue du Faubourg des Postes","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"885","05/01/2018","Vente","575000","0","Dépendance","0","","9 bd de la liberte 59800","lille","59800","59350","50.632781","3.060251","Boulevard de la Liberté 59800 Lille","0.67","street","Boulevard de la Liberté","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"888","24/01/2018","Vente en l'état futur d'achèvement","156500","","","","","11 rue du fbg d arras 59000","lille","59000","59350","50.613294","3.062508","11 Rue du Faubourg d'Arras 59000 Lille","0.74","housenumber","Rue du Faubourg d'Arras","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"890","15/02/2018","Vente en l'état futur d'achèvement","284000","","","","","283 bd victor hugo 59000","lille","59000","59350","50.618669","3.050805","283 Boulevard Victor Hugo 59000 Lille","0.73","housenumber","Boulevard Victor Hugo","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"894","30/01/2018","Vente","128500","3","Appartement","52","","4 rue bourignon 59000","lille","59000","59350","50.624624","3.056322","4 Rue Bourignon 59000 Lille","0.94","housenumber","Rue Bourignon","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"895","23/01/2018","Vente en l'état futur d'achèvement","217000","","","","","11 rue du fbg d arras 59000","lille","59000","59350","50.613294","3.062508","11 Rue du Faubourg d'Arras 59000 Lille","0.74","housenumber","Rue du Faubourg d'Arras","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"897","14/02/2018","Vente","237000","3","Appartement","78","","128 rue de la louviere 59800","lille","59800","59350","50.646731","3.085932","128 Rue de la Louvière 59000 Lille","0.84","housenumber","Rue de la Louvière","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"900","08/02/2018","Vente","217000","0","Local industriel. commercial ou assimilé","75","","200 rue du fbg de roubaix 59800","lille","59800","59350","50.642237","3.088618","200 Rue du Faubourg de Roubaix 59800 Lille","0.76","housenumber","Rue du Faubourg de Roubaix","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"901","14/02/2018","Vente en l'état futur d'achèvement","113514","","","",""," rue du fbg d arras 59000","lille","59000","59350","50.608069","3.059429","Rue du Faubourg d'Arras 59000 Lille","0.72","street","Rue du Faubourg d'Arras","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"903","05/02/2018","Vente en l'état futur d'achèvement","120300","","","",""," rue du fbg des postes 59000","lille","59000","59350","50.611012","3.04584","Rue du Faubourg des Postes 59000 Lille","0.74","street","Rue du Faubourg des Postes","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"905","16/02/2018","Vente en l'état futur d'achèvement","201000","","","","","16 rue de valenciennes 59000","lille","59000","59350","50.622346","3.072522","16 Rue de Valenciennes 59000 Lille","0.94","housenumber","Rue de Valenciennes","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"907","19/02/2018","Vente en l'état futur d'achèvement","179000","","","","","283 bd victor hugo 59000","lille","59000","59350","50.618669","3.050805","283 Boulevard Victor Hugo 59000 Lille","0.73","housenumber","Boulevard Victor Hugo","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"909","02/02/2018","Vente en l'état futur d'achèvement","129680","","","","","143 rue de wazemmes 59000","lille","59000","59350","50.622931","3.056173","143 Rue de Wazemmes 59000 Lille","0.95","housenumber","Rue de Wazemmes","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"911","05/02/2018","Vente","140000","2","Appartement","44","","163 rue leon gambetta 59000","lille","59000","59350","50.629421","3.054768","163 Rue Léon Gambetta 59260 Lille","0.79","housenumber","Rue Léon Gambetta","59260","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"912","27/01/2018","Vente","241000","0","Dépendance","0","","55 rue alphonse mercier 59800","lille","59800","59350","50.629929","3.053318","55 Rue Alphonse Mercier 59800 Lille","0.94","housenumber","Rue Alphonse Mercier","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"913","27/01/2018","Vente","241000","3","Appartement","74","","53 rue alphonse mercier 59800","lille","59800","59350","50.630097","3.053204","53 Rue Alphonse Mercier 59800 Lille","0.94","housenumber","Rue Alphonse Mercier","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"914","09/02/2018","Vente","194000","3","Appartement","68","","105 bd montebello 59000","lille","59000","59350","50.620236","3.048118","105 Boulevard Montebello 59000 Lille","0.72","housenumber","Boulevard Montebello","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"915","09/02/2018","Vente","194000","0","Dépendance","0","","111 bd montebello 59000","lille","59000","59350","50.620169","3.047946","111 Boulevard Montebello 59000 Lille","0.72","housenumber","Boulevard Montebello","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"916","29/01/2018","Vente","16000","0","Dépendance","0","","31 rue colson 59800","lille","59800","59350","50.633425","3.048501","31 Rue Colson 59800 Lille","0.94","housenumber","Rue Colson","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"917","25/01/2018","Vente en l'état futur d'achèvement","209000","0","Dépendance","0","","3 rue courtois 59000","lille","59000","59350","50.61512","3.04266","Rue Courtois 59000 Lille","0.87","street","Rue Courtois","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"919","25/01/2018","Vente en l'état futur d'achèvement","15000","0","Dépendance","0","","1 rue courtois 59000","lille","59000","59350","50.615238","3.044099","1 Rue Courtois 59000 Lille","0.94","housenumber","Rue Courtois","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"920","09/02/2018","Vente","120000","2","Appartement","51","","126 prv n d de la treille 59800","lille","59800","59350","50.640287","3.063917","126 Passage Notre-Dame de la Treille 59800 Lille","0.57","housenumber","Passage Notre-Dame de la Treille","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"921","29/01/2018","Vente","330000","2","Appartement","43","112","61 rue de lens 59000","lille","59000","59350","50.624967","3.060678","61 Rue de Lens 59000 Lille","0.94","housenumber","Rue de Lens","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"926","11/01/2018","Vente","300000","2","Appartement","48","","153 rue saint andre 59800","lille","59800","59350","50.646424","3.054252","153 Rue Saint-André 59800 Lille","0.95","housenumber","Rue Saint-André","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"927","11/01/2018","Vente","300000","1","Appartement","26","","19 rue de la digue 59800","lille","59800","59350","50.634634","3.047839","19 Rue de la Digue 59800 Lille","0.94","housenumber","Rue de la Digue","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"928","08/02/2018","Vente","301000","0","Local industriel. commercial ou assimilé","1334","","201 rue des postes 59000","lille","59000","59350","50.621001","3.052331","201 Rue des Postes 59000 Lille","0.95","housenumber","Rue des Postes","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"929","08/02/2018","Vente","301000","0","Local industriel. commercial ou assimilé","492","","22 rue kuhlmann 59000","lille","59000","59350","50.620875","3.052925","22 Rue Kuhlmann 59000 Lille","0.94","housenumber","Rue Kuhlmann","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"930","09/02/2018","Vente","120000","5","Maison","75","91","38 rue chaplin 59000","lille","59000","59350","50.630188","3.027313","38 Rue Chaplin 59000 Lille","0.94","housenumber","Rue Chaplin","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"931","09/02/2018","Vente","394000","0","Local industriel. commercial ou assimilé","140","","127 rue du molinel 59800","lille","59800","59350","50.632845","3.064592","127 Rue du Molinel 59160 Lille","0.78","housenumber","Rue du Molinel","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"933","08/02/2018","Vente","201300","4","Maison","80","195","33 pas du ramponneau 59260","lezennes","59260","59350","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"934","09/02/2018","Vente","90000","4","Appartement","71","","3 all leon blum 59260","lille","59260","59350","50.626541","3.106115","3 Allée Léon Blum 59260 Lille","0.8","housenumber","Allée Léon Blum","59260","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"935","07/02/2018","Vente","160000","0","Dépendance","0","","33 rue de la barre 59800","lille","59800","59350","50.638619","3.057007","33 Rue de la Barre 59000 Lille","0.83","housenumber","Rue de la Barre","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"937","14/02/2018","Vente","65000","2","Maison","48","22","10 cour bonnet 26 rue st quentin 59000","lille","59000","59350","50.61892","3.072113","10 Cour Bonnet 59000 Lille","0.55","housenumber","Cour Bonnet","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"938","16/02/2018","Vente","131500","2","Appartement","50","","81 rue de cassel 59000","lille","59000","59350","50.633371","3.027628","81 Rue de Cassel 59000 Lille","0.94","housenumber","Rue de Cassel","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"939","19/02/2018","Vente","95000","2","Appartement","45","","43 rue colbert 59800","lille","59800","59350","50.629057","3.046434","43 Rue Colbert 59000 Lille","0.81","housenumber","Rue Colbert","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"940","04/01/2018","Vente","163000","2","Maison","43","39","2 rue montgolfier 59000","lille","59000","59350","50.62824","3.054414","2 Rue Montgolfier 59000 Lille","0.93","housenumber","Rue Montgolfier","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"941","05/02/2018","Vente","121000","1","Appartement","43","","9010 res breteuil 59800","lille","59800","59350","50.651388","3.085824","9010 Résidence Breteuil 59800 Lille","0.73","housenumber","Résidence Breteuil","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"942","29/01/2018","Vente","146050","0","Dépendance","0","","44 rue bourignon 59000","lille","59000","59350","50.62345","3.056971","44 Rue Bourignon 59000 Lille","0.94","housenumber","Rue Bourignon","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"944","15/02/2018","Vente","232000","2","Appartement","61","","5 bd de la liberte 59800","lille","59800","59350","50.632781","3.060251","Boulevard de la Liberté 59800 Lille","0.67","street","Boulevard de la Liberté","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"945","12/02/2018","Vente","555000","1","Appartement","14","88","98 rue boucher de perthes 59800","lille","59800","59350","50.632882","3.055506","98 Rue Boucher de Perthes 59800 Lille","0.94","housenumber","Rue Boucher de Perthes","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"950","02/02/2018","Vente","154000","5","Maison","136","134","90 rue coustou 59800","lille","59800","59350","50.632768","3.099294","90 Rue Coustou 59000 Lille","0.81","housenumber","Rue Coustou","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"951","07/02/2018","Vente en l'état futur d'achèvement","209100","3","Appartement","87",""," rue du fbg des postes 59000","lille","59000","59350","50.611012","3.04584","Rue du Faubourg des Postes 59000 Lille","0.74","street","Rue du Faubourg des Postes","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"953","09/02/2018","Vente","565000","1","Appartement","13","","71 rue colbert 59800","lille","59800","59350","50.630039","3.045405","71 Rue Colbert 59000 Lille","0.81","housenumber","Rue Colbert","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"959","26/01/2018","Vente en l'état futur d'achèvement","179500","","","","","11 rue du fbg d arras 59000","lille","59000","59350","50.613294","3.062508","11 Rue du Faubourg d'Arras 59000 Lille","0.74","housenumber","Rue du Faubourg d'Arras","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"961","06/02/2018","Vente en l'état futur d'achèvement","210000","1","Appartement","19",""," rue du fbg des postes 59000","lille","59000","59350","50.611012","3.04584","Rue du Faubourg des Postes 59000 Lille","0.74","street","Rue du Faubourg des Postes","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"963","08/02/2018","Vente","160100","3","Appartement","73","","6 av de mormal 59800","lille","59800","59350","50.652054","3.088262","6 Avenue de Mormal 59800 Lille","0.75","housenumber","Avenue de Mormal","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"965","08/02/2018","Vente","117000","2","Appartement","32","","6 rue de la halloterie 59800","lille","59800","59350","50.63735","3.056669","6 Rue de la Halloterie 59800 Lille","0.94","housenumber","Rue de la Halloterie","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"966","15/02/2018","Vente en l'état futur d'achèvement","216700","3","Appartement","67","","100 pass des alouettes 59000","lille","59000","59350","50.625406","3.040094","100 Passe des Alouettes 59000 Lille","0.84","housenumber","Passe des Alouettes","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"967","15/02/2018","Vente en l'état futur d'achèvement","216700","0","Dépendance","0","","60 rue des fortifications 59000","lille","59000","59350","50.622656","3.080911","60 Rue des Fortifications 59000 Lille","0.93","housenumber","Rue des Fortifications","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"968","05/02/2018","Vente","180928","4","Maison","85","98","110 rue bruant des roseaux 59800","lille","59800","59350","50.611216","3.058574","110 Rue Bruant des Roseaux 59000 Lille","0.85","housenumber","Rue Bruant des Roseaux","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"970","01/02/2018","Vente","120000","0","Local industriel. commercial ou assimilé","40","","90 rue du port 59800","lille","59800","59350","50.630445","3.047651","90 Rue du Port 59800 Lille","0.94","housenumber","Rue du Port","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"971","16/02/2018","Vente","115200","2","Appartement","46","","127 av de dunkerque 59000","lille","59000","59350","50.637008","3.024237","Avenue de Dunkerque 59000 Lille","0.67","street","Avenue de Dunkerque","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"975","29/01/2018","Vente","237357","3","Appartement","72","","39 rue nicolas leblanc 59000","lille","59000","59350","50.629112","3.061464","39 Rue Nicolas Leblanc 59000 Lille","0.94","housenumber","Rue Nicolas Leblanc","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"976","09/02/2018","Vente","120000","2","Appartement","49","","4 rue gustave testelin 59000","lille","59000","59350","50.622071","3.034758","4 Rue Gustave Testelin 59000 Lille","0.94","housenumber","Rue Gustave Testelin","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"977","09/02/2018","Vente","120000","0","Dépendance","0","","2 rue gustave testelin 59000","lille","59000","59350","50.622055","3.034799","2 Rue Gustave Testelin 59000 Lille","0.94","housenumber","Rue Gustave Testelin","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"978","09/02/2018","Vente","140000","5","Maison","82","149","32  gpe wannoschot 59800","lille","59800","59350","50.654834","3.088252","32 Square Wannoschot 59000 Lille","0.61","housenumber","Square Wannoschot","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"979","15/02/2018","Vente en l'état futur d'achèvement","237500","","","","","119 rue dordin 59260","lille","59260","59350","50.62825","3.09878","119 Rue Dordin 59260 Lille","0.94","housenumber","Rue Dordin","59260","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"981","14/02/2018","Vente","15000","0","Dépendance","0","","199 rue colbert 59800","lille","59800","59350","50.634583","3.040831","199 Rue Colbert 59000 Lille","0.82","housenumber","Rue Colbert","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"983","14/02/2018","Vente en l'état futur d'achèvement","10000","0","Dépendance","0","","3 rue courtois 59000","lille","59000","59350","50.61512","3.04266","Rue Courtois 59000 Lille","0.87","street","Rue Courtois","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"984","01/02/2018","Vente","105000","1","Appartement","25","","74 rue d artois 59000","lille","59000","59350","50.623655","3.061211","74 Rue d'Artois 59000 Lille","0.95","housenumber","Rue d'Artois","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"985","01/02/2018","Vente","105000","0","Dépendance","0","","72 rue d artois 59000","lille","59000","59350","50.623667","3.06081","72 Rue d'Artois 59000 Lille","0.95","housenumber","Rue d'Artois","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"986","21/02/2018","Vente en l'état futur d'achèvement","264500","","","","","16 rue de boulogne 59800","lille","59800","59350","50.633354","3.041935","16 Rue de Boulogne 59800 Lille","0.94","housenumber","Rue de Boulogne","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"988","14/02/2018","Vente","56000","1","Appartement","17","","83 rue caumartin 59000","lille","59000","59350","50.624795","3.059683","83 Rue Caumartin 59000 Lille","0.95","housenumber","Rue Caumartin","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"990","13/02/2018","Vente","99000","1","Appartement","42","","52 rue de douai 59000","lille","59000","59350","50.622739","3.070277","52 Rue de Douai 59000 Lille","0.95","housenumber","Rue de Douai","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"991","12/02/2018","Vente","52500","1","Appartement","29","","33 rue de voltaire 59800","lille","59800","59350","50.643266","3.056855","33 Rue Voltaire (hellemmes) 59800 Lille","0.64","housenumber","Rue Voltaire (hellemmes)","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"992","16/02/2018","Vente en l'état futur d'achèvement","235000","4","Appartement","80","","11 bd de metz 59000","lille","59000","59350","50.620657","3.03585","11 Boulevard de Metz 59000 Lille","0.69","housenumber","Boulevard de Metz","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"997","05/02/2018","Vente","1","","","","39","1 pas fontaine delsaux 59800","lille","59800","59350","50.636836","3.065202","1 Rue Pierre Mauroy 59800 Lille","0.45","housenumber","Rue Pierre Mauroy","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"999","19/02/2018","Vente en l'état futur d'achèvement","239809,38","","","","","9847 rue de valmy 59000","lille","59000","59350","50.630613","3.065087","9847 Rue de Valmy 59000 Lille","0.94","housenumber","Rue de Valmy","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"1001","19/02/2018","Vente","18000","0","Dépendance","0","","102 rue du molinel 59800","lille","59800","59350","50.633661","3.06594","102 Rue du Molinel 59160 Lille","0.78","housenumber","Rue du Molinel","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"1008","02/02/2018","Vente","140000","5","Maison","81","185","44 rue desire therby 59260","lille","59260","59350","50.629126","3.11723","44 Rue Désiré Therby 59260 Lille","0.94","housenumber","Rue Désiré Therby","59260","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"1009","15/02/2018","Vente en l'état futur d'achèvement","34000","","","","","1 rue chateaubriand 59800","lille","59800","59350","50.626926","3.044857","1 Rue Chateaubriand 59800 Lille","0.94","housenumber","Rue Chateaubriand","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"1011","05/02/2018","Vente en l'état futur d'achèvement","227170,33","","","","","9847 rue de valmy 59000","lille","59000","59350","50.630613","3.065087","9847 Rue de Valmy 59000 Lille","0.94","housenumber","Rue de Valmy","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"1013","29/01/2018","Vente","229000","3","Appartement","62","","12 pl simon vollant 59800","lille","59800","59350","50.629338","3.06834","12 Place Simon Vollant 59800 Lille","0.81","housenumber","Place Simon Vollant","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"1014","19/02/2018","Vente","174000","3","Maison","99","66","1 rue emile zola 59260","lezennes","59260","59350","50.633891","3.112932","1 Rue Émile Zola (hellemmes) 59260 Lille","0.58","housenumber","Rue Émile Zola (hellemmes)","59260","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"1015","29/01/2018","Vente","162500","4","Maison","75","144","14 rue maurice thorez 59260","lezennes","59260","59350","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1016","14/02/2018","Vente","75500","1","Appartement","29","","50 rue blanche 59800","lille","59800","59350","50.640171","3.085407","50 Rue Blanche 59800 Lille","0.94","housenumber","Rue Blanche","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"1017","02/02/2018","Vente","190000","5","Maison","75","195","65 rue jules valles 59800","lille","59800","59350","50.649383","3.095934","65 Rue Jules Vallès 59800 Lille","0.94","housenumber","Rue Jules Vallès","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"1018","05/02/2018","Vente","26000","0","Dépendance","0","33","9 rue bonte pollet 59000","lille","59000","59350","50.62465","3.034449","9 Rue Bonté Pollet 59000 Lille","0.94","housenumber","Rue Bonté Pollet","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"1019","26/01/2018","Vente","129000","2","Appartement","40","199","131 rue roger salengro 59260","lille","59260","59350","50.628028","3.106784","131 Rue Roger Salengro 59260 Lille","0.95","housenumber","Rue Roger Salengro","59260","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"1022","15/02/2018","Vente","69000","2","Appartement","45","","16 rue henri kolb 59000","lille","59000","59350","50.629101","3.055327","16 Rue Henri Kolb 59000 Lille","0.94","housenumber","Rue Henri Kolb","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"1023","01/02/2018","Vente","225000","4","Appartement","118","","4 res dampierre 59800","lille","59800","59350","50.652673","3.085431","4 Résidence Dampierre 59800 Lille","0.71","housenumber","Résidence Dampierre","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"1024","01/02/2018","Vente","225000","0","Dépendance","0","","9001 rue des maraichers 59800","lille","59800","59350","50.652914","3.084377","9001 Rue des Maraîchers 59800 Lille","0.92","housenumber","Rue des Maraîchers","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"1025","21/02/2018","Vente","140000","1","Maison","72","87","13 sen de seclin 59260","lezennes","59260","59350","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1026","07/02/2018","Vente","112100","3","Appartement","50","","58 rue pierre legrand 59800","lille","59800","59350","50.632375","3.093223","Impasse P Legrand 59800 Lille","0.51","street","Impasse P Legrand","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"1027","09/02/2018","Vente","224400","5","Maison","99","174","43 rue fremy 59800","lille","59800","59350","50.630959","3.085397","43 Rue Fremy 59800 Lille","0.94","housenumber","Rue Fremy","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"1028","15/02/2018","Vente","315000","0","Local industriel. commercial ou assimilé","300","141","21 pl catinat 59800","lille","59800","59350","50.633387","3.040975","21 Place Catinat 59800 Lille","0.78","housenumber","Place Catinat","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"1032","30/01/2018","Vente","133000","2","Appartement","32","","25 rue jean jacques rousseau 59800","lille","59800","59350","50.639291","3.059566","25 Rue Jean Jacques Rousseau 59260 Lille","0.81","housenumber","Rue Jean Jacques Rousseau","59260","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"1033","12/02/2018","Vente","66787","2","Appartement","46","","122 rue pierre legrand 59800","lille","59800","59350","50.632375","3.093223","Impasse P Legrand 59800 Lille","0.5","street","Impasse P Legrand","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"1034","06/02/2018","Vente","136100","4","Maison","56","55","54 rue albert samain 59800","lille","59800","59350","50.618364","3.058602","54 Rue Albert Samain 59000 Lille","0.83","housenumber","Rue Albert Samain","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"1035","31/01/2018","Vente","1","","","","20","89 rue de la bassee 59000","lille","59000","59350","50.625753","3.036239","89 Rue de la Bassée 59000 Lille","0.95","housenumber","Rue de la Bassée","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"1036","12/02/2018","Vente","64484","2","Appartement","46","","122 rue pierre legrand 59800","lille","59800","59350","50.632375","3.093223","Impasse P Legrand 59800 Lille","0.5","street","Impasse P Legrand","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"1037","12/02/2018","Vente","197729","4","Appartement","76","","122 rue pierre legrand 59800","lille","59800","59350","50.632375","3.093223","Impasse P Legrand 59800 Lille","0.5","street","Impasse P Legrand","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
