"id","Date_mutation","Nature_mutation","Valeur_fonciere","type_local","nb_pieces","surface_reelle","surface_terrain","adresse","ville","code_postal","code_insee","latitude","longitude","result_label","result_score","result_type","result_name","result_postcode","result_city","result_citycode","","","","","","","","","","","","","","","","","","","","","","","","",""
"2722","25/04/2017","Vente en l'état futur d'achèvement","172500","3","Appartement","67","","5 rue georges clemenceau 59000","lille","59000","59350","50.621777","3.080023","5 Rue Georges Clemenceau 59000 Lille","0.94","housenumber","Rue Georges Clemenceau","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2725","26/04/2017","Vente","146000","3","Appartement","74","","63 rue jeanne d arc 59000","lille","59000","59350","50.625859","3.064217","Place Jeanne d'Arc 59000 Lille","0.7","street","Place Jeanne d'Arc","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2726","26/04/2017","Vente","68000","3","Maison","46","44","12 rue de nantes 59000","lille","59000","59350","50.619237","3.075495","12 Rue de Nantes 59000 Lille","0.94","housenumber","Rue de Nantes","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2727","26/04/2017","Vente","120000","3","Maison","90","154","6 rue des lys 59000","lille","59000","59350","50.613427","3.043356","6 Rue des Lys 59000 Lille","0.93","housenumber","Rue des Lys","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2728","25/04/2017","Vente","57000","2","Appartement","50","","30 rue etienne dolet hellemmes 59260","lille","59260","59350","50.631132","3.103346","30 Rue Étienne Dolet (hellemmes) 59260 Lille","0.94","housenumber","Rue Étienne Dolet (hellemmes)","59260","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2729","05/05/2017","Vente","390000","5","Maison","156","122","41 rue barthelemy delespaul 59000","lille","59000","59350","50.624095","3.057322","41 Rue Barthélémy Delespaul 59000 Lille","0.95","housenumber","Rue Barthélémy Delespaul","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2730","09/05/2017","Vente","135000","2","Appartement","47","","568 av de la republique 59800","lille","59800","59350","50.653656","3.084717","568 Avenue de la République 59800 Lille","0.8","housenumber","Avenue de la République","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2732","26/04/2017","Vente","280000","3","Appartement","90","","109 bd de la liberte 59800","lille","59800","59350","50.632781","3.060251","Boulevard de la Liberté 59800 Lille","0.64","street","Boulevard de la Liberté","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2734","18/05/2017","Vente en l'état futur d'achèvement","220000","","","","","1 rue chateaubriand 59800","lille","59800","59350","50.626926","3.044857","1 Rue Chateaubriand 59800 Lille","0.94","housenumber","Rue Chateaubriand","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2735","19/05/2017","Vente","70000","0","Dépendance","0","","33 rue de wazemmes 59000","lille","59000","59350","50.622624","3.064786","33 Rue de Wazemmes 59000 Lille","0.95","housenumber","Rue de Wazemmes","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2736","19/05/2017","Vente","70000","1","Appartement","22","","35 rue de wazemmes 59000","lille","59000","59350","50.622646","3.064355","35 Rue de Wazemmes 59000 Lille","0.95","housenumber","Rue de Wazemmes","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2737","27/04/2017","Vente","2429707","3","Appartement","54","","437 bd du president hoover 59800","lille","59800","59350","50.627439","3.079294","437 Boulevard du Président Hoover 59000 Lille","0.69","housenumber","Boulevard du Président Hoover","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2738","27/04/2017","Vente","2429707","0","Dépendance","0","","29 rue camille claudel 59000","lille","59000","59350","50.627102","3.079688","29 Rue Camille Claudel 59000 Lille","0.93","housenumber","Rue Camille Claudel","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2747","27/04/2017","Vente","2429707","4","Appartement","80","","59 rue rachel lempereur 59000","lille","59000","59350","50.626936","3.080916","59 Rue Rachel Lempereur 59000 Lille","0.94","housenumber","Rue Rachel Lempereur","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2748","27/04/2017","Vente","2429707","0","Dépendance","0","","17 rue rachel lempereur 59000","lille","59000","59350","50.626848","3.080473","17 Rue Rachel Lempereur 59000 Lille","0.94","housenumber","Rue Rachel Lempereur","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2751","27/04/2017","Vente","2429707","3","Appartement","66","","18 all simone de beauvoir 59000","lille","59000","59350","50.627314","3.080269","18 Allée Simone de Beauvoir 59000 Lille","0.84","housenumber","Allée Simone de Beauvoir","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2753","27/04/2017","Vente","2429707","4","Appartement","87","","36 all simone de beauvoir 59000","lille","59000","59350","50.627356","3.080484","36 Allée Simone de Beauvoir 59000 Lille","0.84","housenumber","Allée Simone de Beauvoir","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2754","27/04/2017","Vente","2429707","2","Appartement","51","","58 all simone de beauvoir 59000","lille","59000","59350","50.627388","3.080722","58 Allée Simone de Beauvoir 59000 Lille","0.84","housenumber","Allée Simone de Beauvoir","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2756","27/04/2017","Vente","2429707","3","Appartement","66","","41 rue rachel lempereur 59000","lille","59000","59350","50.626896","3.080717","41 Rue Rachel Lempereur 59000 Lille","0.94","housenumber","Rue Rachel Lempereur","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2760","11/05/2017","Vente","100000","1","Appartement","23","","69 rue leonard danel 59800","lille","59800","59350","50.639806","3.054242","69 Rue Léonard Danel 59800 Lille","0.94","housenumber","Rue Léonard Danel","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2761","28/04/2017","Vente","24000","0","Local industriel. commercial ou assimilé","13","","70 rue gustave delory 59800","lille","59800","59350","50.633284","3.07087","70 Rue Gustave Delory 59000 Lille","0.83","housenumber","Rue Gustave Delory","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2762","22/05/2017","Vente","142000","2","Appartement","63","","673 av de la republique 59800","lille","59800","59350","50.65459","3.086384","Avenue de la République 59800 Lille","0.71","street","Avenue de la République","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2763","28/04/2017","Vente en l'état futur d'achèvement","78130,25","1","Appartement","24","","3 rue courtois 59000","lille","59000","59350","50.61512","3.04266","Rue Courtois 59000 Lille","0.87","street","Rue Courtois","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2764","26/04/2017","Vente","211980","0","Local industriel. commercial ou assimilé","201","","14 rue du sec arembault 59800","lille","59800","59350","50.6356","3.065627","14 Rue du Sec Arembault 59800 Lille","0.94","housenumber","Rue du Sec Arembault","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2765","18/05/2017","Vente","50000","1","Appartement","17","","9 rue de la barre 59800","lille","59800","59350","50.638776","3.058201","9 Rue de la Barre 59000 Lille","0.82","housenumber","Rue de la Barre","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2766","18/05/2017","Vente","60000","1","Appartement","25","","57 rue manuel 59000","lille","59000","59350","50.627024","3.055031","57 Rue Manuel 59000 Lille","0.94","housenumber","Rue Manuel","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2767","28/04/2017","Vente en l'état futur d'achèvement","170400","2","Appartement","48","","3 rue courtois 59000","lille","59000","59350","50.61512","3.04266","Rue Courtois 59000 Lille","0.87","street","Rue Courtois","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2768","24/04/2017","Vente","157500","4","Appartement","99","","5 res citeaux 59800","lille","59800","59350","50.65112","3.087063","5 Résidence Citeaux 59800 Lille","0.7","housenumber","Résidence Citeaux","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2769","17/05/2017","Vente","520000","","","","","48 rue saint sebastien 59800","lille","59800","59350","50.647019","3.058484","48 Rue Saint-Sébastien 59800 Lille","0.94","housenumber","Rue Saint-Sébastien","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2771","18/05/2017","Vente","230000","4","Maison","98","366","13 rue parrayon 59800","lille","59800","59350","50.64075","3.085323","13 Rue Parrayon 59800 Lille","0.94","housenumber","Rue Parrayon","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2772","27/04/2017","Vente","250000","4","Appartement","85","","12 rue alexandre desrousseaux 59800","lille","59800","59350","50.631525","3.069978","12 Rue Alexandre Desrousseaux 59160 Lille","0.82","housenumber","Rue Alexandre Desrousseaux","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2773","27/04/2017","Vente","250000","0","Dépendance","0","","9001 rue de paris 59800","lille","59800","59350","50.631221","3.068499","9001 Rue Pierre Mauroy 59800 Lille","0.95","housenumber","Rue Pierre Mauroy","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2774","15/05/2017","Vente","95000","1","Appartement","30","","33 rue de wazemmes 59000","lille","59000","59350","50.622624","3.064786","33 Rue de Wazemmes 59000 Lille","0.95","housenumber","Rue de Wazemmes","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2777","26/04/2017","Vente","220000","0","Dépendance","0","21","9023 rue paul kimpe 59260","lezennes","59260","59350","50.619337","3.100781","Rue Paul Kimpe 59260 Lille","0.59","street","Rue Paul Kimpe","59260","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2778","04/05/2017","Vente","168000","3","Appartement","60","","13 rue a fiens 59800","lille","59800","59350","50.640976","3.061586","Cour à Fiens 6 Pce aux Oignons 59800 Lille","0.41","street","Cour à Fiens 6 Pce aux Oignons","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2779","18/05/2017","Vente","89000","1","Appartement","26","","123 rue des stations 59800","lille","59800","59350","50.628853","3.047146","123 Rue des Stations 59800 Lille","0.95","housenumber","Rue des Stations","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2780","28/04/2017","Vente","350000","0","Dépendance","0","","220 rue colbert 59800","lille","59800","59350","50.634557","3.040412","220 Rue Colbert 59000 Lille","0.82","housenumber","Rue Colbert","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2782","25/04/2017","Vente","148000","2","Appartement","60","","10 rue d arcole 59000","lille","59000","59350","50.623623","3.049711","10 Rue d'Arcole 59000 Lille","0.94","housenumber","Rue d'Arcole","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2784","26/04/2017","Vente en l'état futur d'achèvement","285500","2","Appartement","54","","45 bd carnot 59800","lille","59800","59350","50.639566","3.067503","45 Boulevard Carnot 59800 Lille","0.68","housenumber","Boulevard Carnot","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2785","11/05/2017","Vente","95000","2","Appartement","25","","26 rue colbert 59800","lille","59800","59350","50.627807","3.047578","26 Rue Colbert 59000 Lille","0.81","housenumber","Rue Colbert","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2786","04/05/2017","Vente","88000","1","Appartement","29","","10 rue royale 59800","lille","59800","59350","50.639228","3.058602","10 Rue Royale 59800 Lille","0.95","housenumber","Rue Royale","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2787","27/04/2017","Vente en l'état futur d'achèvement","235400","2","Appartement","42","","48 sq lestiboudois 59800","lille","59800","59350","50.63031","3.038763","Rue Lestiboudois 59800 Lille","0.71","street","Rue Lestiboudois","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2788","19/05/2017","Vente","278900","0","Dépendance","0","","36 rue jean bart 59000","lille","59000","59350","50.638699","3.05701","36 Rue de la Barre 59000 Lille","0.54","housenumber","Rue de la Barre","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2789","19/05/2017","Vente","278900","0","Dépendance","0","","34 rue jean bart 59000","lille","59000","59350","50.638708","3.057083","34 Rue de la Barre 59000 Lille","0.54","housenumber","Rue de la Barre","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2791","19/05/2017","Vente","132000","1","Appartement","34","","73 rue sainte catherine 59800","lille","59800","59350","50.641114","3.054939","73 Rue Sainte-Catherine 59800 Lille","0.95","housenumber","Rue Sainte-Catherine","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2792","15/05/2017","Vente","72000","0","Local industriel. commercial ou assimilé","27","","7 rue colbert 59800","lille","59800","59350","50.627325","3.048217","7 Rue Colbert 59000 Lille","0.81","housenumber","Rue Colbert","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2793","10/05/2017","Vente en l'état futur d'achèvement","242640","","","","","115 rue turgot 59000","lille","59000","59350","50.635035","3.01953","115 Rue Turgot 59260 Lille","0.75","housenumber","Rue Turgot","59260","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2794","18/05/2017","Vente","950000","0","Local industriel. commercial ou assimilé","150","","32 rue de la clef 59800","lille","59800","59350","50.63892","3.065011","32 Rue de la Clef 59800 Lille","0.94","housenumber","Rue de la Clef","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2795","27/04/2017","Vente en l'état futur d'achèvement","172000","","","","","22 rue louis bergot 59000","lille","59000","59350","50.618957","3.062758","22 Rue Louis Bergot 59000 Lille","0.94","housenumber","Rue Louis Bergot","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2796","19/05/2017","Vente en l'état futur d'achèvement","233000","","","",""," rue hegel 59000","lille","59000","59350","50.633171","3.024868","Rue Hegel 59000 Lille","0.94","street","Rue Hegel","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2797","18/05/2017","Vente","239000","4","Appartement","67","","24 rue saint genois 59800","lille","59800","59350","50.635116","3.068152","24 Rue Saint-Génois 59800 Lille","0.94","housenumber","Rue Saint-Génois","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2798","15/05/2017","Vente en l'état futur d'achèvement","139000","","","",""," rue hegel 59000","lille","59000","59350","50.633171","3.024868","Rue Hegel 59000 Lille","0.94","street","Rue Hegel","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2799","04/05/2017","Vente","185000","5","Maison","81","226","18 rue du progres 59260","lille","59260","59350","50.629589","3.117351","18 Rue du Progrès 59260 Lille","0.94","housenumber","Rue du Progrès","59260","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2800","19/05/2017","Vente","107000","2","Appartement","19","","34 rue jean bart 59000","lille","59000","59350","50.638708","3.057083","34 Rue de la Barre 59000 Lille","0.54","housenumber","Rue de la Barre","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2802","19/05/2017","Vente en l'état futur d'achèvement","185000","4","Appartement","93","","1 cour brunswick 60 rue de lannoy 59800","lille","59800","59350","50.634179","3.095744","Rue de Lannoy 59800 Lille","0.53","street","Rue de Lannoy","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2803","19/05/2017","Vente en l'état futur d'achèvement","185000","0","Dépendance","0",""," imp dewolf rue philadelphie 59800","lille","59800","59350","50.633003","3.099011","Rue de Philadelphie 59800 Lille","0.71","street","Rue de Philadelphie","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2804","18/05/2017","Vente en l'état futur d'achèvement","146000","0","Dépendance","0","","127 rue du marechal mortier 59800","lille","59800","59350","50.632501","3.095446","127 Rue du Maréchal Mortier 59800 Lille","0.94","housenumber","Rue du Maréchal Mortier","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2806","19/05/2017","Vente en l'état futur d'achèvement","123000","2","Appartement","50","","1 cour brunswick 60 rue de lannoy 59800","lille","59800","59350","50.634179","3.095744","Rue de Lannoy 59800 Lille","0.53","street","Rue de Lannoy","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2807","19/05/2017","Vente en l'état futur d'achèvement","123000","0","Dépendance","0",""," imp dewolf rue philadelphie 59800","lille","59800","59350","50.633003","3.099011","Rue de Philadelphie 59800 Lille","0.71","street","Rue de Philadelphie","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2808","04/05/2017","Vente","64000","1","Appartement","16","","50 rue de lens 59000","lille","59000","59350","50.625101","3.058871","50 Rue de Lens 59000 Lille","0.94","housenumber","Rue de Lens","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2809","04/05/2017","Vente","53000","1","Appartement","15","","50 rue de lens 59000","lille","59000","59350","50.625101","3.058871","50 Rue de Lens 59000 Lille","0.94","housenumber","Rue de Lens","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2810","04/05/2017","Vente","110000","2","Appartement","36","","50 rue de lens 59000","lille","59000","59350","50.625101","3.058871","50 Rue de Lens 59000 Lille","0.94","housenumber","Rue de Lens","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2811","15/05/2017","Vente","440000","3","Appartement","96","","2 sq dutilleul 59800","lille","59800","59350","50.636457","3.056445","2 Square Dutilleul 59800 Lille","0.75","housenumber","Square Dutilleul","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2813","22/05/2017","Vente","172000","7","Maison","102","65","4 rue duguesclin 59000","lille","59000","59350","50.619753","3.057269","4 Rue Duguesclin 59000 Lille","0.94","housenumber","Rue Duguesclin","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2814","12/05/2017","Vente","79000","1","Appartement","31","","96 rue ratisbonne 59800","lille","59800","59350","50.629047","3.050088","96 Rue Ratisbonne 59800 Lille","0.95","housenumber","Rue Ratisbonne","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2815","28/04/2017","Vente","335950","6","Maison","86","85","17 rue dupleix 59800","lille","59800","59350","50.638657","3.08567","17 Rue Dupleix 59260 Lille","0.75","housenumber","Rue Dupleix","59260","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2816","27/04/2017","Vente","1866776,1","0","Dépendance","0","","7 rue de laventie 59000","lille","59000","59350","50.634416","3.028024","7 Rue de Laventie 59000 Lille","0.94","housenumber","Rue de Laventie","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2817","27/04/2017","Vente","1866776,1","2","Appartement","50","","5 rue de laventie 59000","lille","59000","59350","50.634315","3.028092","5 Rue de Laventie 59000 Lille","0.94","housenumber","Rue de Laventie","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2819","27/04/2017","Vente","1866776,1","2","Appartement","53","","3 rue de laventie 59000","lille","59000","59350","50.634088","3.028286","3 Rue de Laventie 59000 Lille","0.94","housenumber","Rue de Laventie","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2828","06/05/2017","Vente","196400","5","Maison","81","135","6 rue dordin 59260","lille","59260","59350","50.625445","3.100684","6 Rue Dordin 59260 Lille","0.94","housenumber","Rue Dordin","59260","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2829","22/05/2017","Vente","10500","0","Dépendance","0","","41 rue du buisson 59800","lille","59800","59350","50.649777","3.087229","41 Rue du Buisson 59800 Lille","0.95","housenumber","Rue du Buisson","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2830","15/05/2017","Vente","197000","2","Appartement","49","","5 pl de gand 59800","lille","59800","59350","50.64291","3.067359","5 Place de Gand 59800 Lille","0.77","housenumber","Place de Gand","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2831","16/05/2017","Vente","566000","0","Local industriel. commercial ou assimilé","120","","2 rue gauthier de chatillon 59000","lille","59000","59350","50.630392","3.061607","2 Rue Gauthier de Châtillon 59000 Lille","0.94","housenumber","Rue Gauthier de Châtillon","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2834","19/05/2017","Vente","69200","1","Appartement","21","","17 rue d iena 59000","lille","59000","59350","50.623244","3.052596","17 Rue d'Iéna 59000 Lille","0.95","housenumber","Rue d'Iéna","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2835","22/05/2017","Vente","65000","1","Appartement","18","","93 rue meurein 59800","lille","59800","59350","50.631769","3.049267","93 Rue Meurein 59800 Lille","0.95","housenumber","Rue Meurein","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2836","23/05/2017","Vente","72500","1","Appartement","18","","14 rue maracci 59800","lille","59800","59350","50.646419","3.060081","14 Rue Maracci 59800 Lille","0.94","housenumber","Rue Maracci","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2837","23/05/2017","Vente","58678,5","1","Appartement","18","","13 rue mal de lattre de tassigny 59800","lille","59800","59350","50.634477","3.055348","13 Rue du Maréchal de Lattre de Tassigny 59800 Lille","0.79","housenumber","Rue du Maréchal de Lattre de Tassigny","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2838","05/05/2017","Vente","500000","2","Appartement","45","62","157 rue d artois 59000","lille","59000","59350","50.619623","3.06134","157 Rue d'Artois 59000 Lille","0.95","housenumber","Rue d'Artois","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2844","05/05/2017","Vente","500000","","","","70","40 rue de conde 59000","lille","59000","59350","50.619571","3.061496","40 Rue de Condé 59000 Lille","0.95","housenumber","Rue de Condé","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2845","22/05/2017","Vente","165000","4","Maison","76","273","13 rue oscar fanyau 59260","lille","59260","59350","50.630286","3.107346","13 Rue Oscar Fanyau 59260 Lille","0.94","housenumber","Rue Oscar Fanyau","59260","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2847","23/05/2017","Vente","107500","2","Appartement","42","","33 rue kuhlmann 59000","lille","59000","59350","50.620417","3.05361","33 Rue Kuhlmann 59000 Lille","0.94","housenumber","Rue Kuhlmann","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2848","19/05/2017","Vente","193000","0","Dépendance","0","","29 rue de weppes 59800","lille","59800","59350","50.639309","3.060365","29 Rue de Weppes 59800 Lille","0.94","housenumber","Rue de Weppes","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2849","19/05/2017","Vente","193000","2","Appartement","46","","32 rue basse 59800","lille","59800","59350","50.638846","3.061222","32 Rue Basse 59800 Lille","0.94","housenumber","Rue Basse","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2850","18/05/2017","Vente","144765,72","0","Dépendance","0","","106 rue du marais de lomme 59000","lille","59000","59350","50.635908","3.019025","106 Rue du Marais 59160 Lille","0.61","housenumber","Rue du Marais","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2852","09/05/2017","Vente","145000","0","Dépendance","0","","104 rue roger salengro 59260","lille","59260","59350","50.628187","3.105718","104 Rue Roger Salengro 59260 Lille","0.95","housenumber","Rue Roger Salengro","59260","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2853","09/05/2017","Vente","145000","4","Appartement","79","","122 rue roger salengro 59260","lille","59260","59350","50.628141","3.105806","122 Rue Roger Salengro 59260 Lille","0.95","housenumber","Rue Roger Salengro","59260","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2854","05/05/2017","Vente","94000","1","Appartement","20","","70 bd de la liberte 59800","lille","59800","59350","50.632781","3.060251","Boulevard de la Liberté 59800 Lille","0.66","street","Boulevard de la Liberté","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2855","04/05/2017","Vente","181000","0","Local industriel. commercial ou assimilé","1680","","8 rue nicolas leblanc 59000","lille","59000","59350","50.630095","3.061214","8 Rue Nicolas Leblanc 59000 Lille","0.94","housenumber","Rue Nicolas Leblanc","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2856","26/05/2017","Vente","119000","2","Appartement","48","","9 rue guillaume apollinaire 59000","lille","59000","59350","50.624662","3.051887","9 Rue Guillaume Apollinaire 59000 Lille","0.94","housenumber","Rue Guillaume Apollinaire","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2858","12/05/2017","Vente","148500","2","Appartement","58","","107 all george sand 59000","lille","59000","59350","50.628194","3.080989","107 Allée George Sand 59000 Lille","0.83","housenumber","Allée George Sand","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2859","24/04/2017","Vente","78000","1","Appartement","24","","20 bd bigo danel 59000","lille","59000","59350","50.627272","3.041059","20 Boulevard Bigo Danel 59000 Lille","0.71","housenumber","Boulevard Bigo Danel","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2860","24/04/2017","Vente","78000","0","Dépendance","0","","7 rue de la bassee 59000","lille","59000","59350","50.627664","3.040741","7 Rue de la Bassée 59000 Lille","0.95","housenumber","Rue de la Bassée","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2861","22/05/2017","Vente","297500","1","Appartement","30","85","46 rue fabre d eglantine 59000","lille","59000","59350","50.613888","3.043895","46 Rue Fabre d'Églantine 59000 Lille","0.94","housenumber","Rue Fabre d'Églantine","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2864","26/05/2017","Vente","108000","2","Appartement","56","","18 rue alfred delattre 59260","lille","59260","59350","50.627825","3.104385","18 Rue Alfred Delattre 59260 Lille","0.94","housenumber","Rue Alfred Delattre","59260","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2865","23/05/2017","Vente","333000","2","Appartement","35","112","181 rue matteotti 59800","lille","59800","59350","50.624659","3.098103","181 Rue Matteotti 59800 Lille","0.95","housenumber","Rue Matteotti","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2871","17/05/2017","Vente","225000","2","Appartement","55","","27 bd de la liberte 59800","lille","59800","59350","50.632781","3.060251","Boulevard de la Liberté 59800 Lille","0.66","street","Boulevard de la Liberté","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2873","22/05/2017","Vente","172000","0","Dépendance","0","","18 rue des freres vaillant 59800","lille","59800","59350","50.628287","3.044386","18 Rue des Frères Vaillant 59800 Lille","0.94","housenumber","Rue des Frères Vaillant","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2874","22/05/2017","Vente","172000","3","Appartement","84","","84 rue des stations 59800","lille","59800","59350","50.627804","3.044382","84 Rue des Stations 59800 Lille","0.95","housenumber","Rue des Stations","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2875","28/04/2017","Vente","205000","0","Dépendance","0","","15 rue doudin 59800","lille","59800","59350","50.639833","3.059047","15 Rue Doudin 59800 Lille","0.94","housenumber","Rue Doudin","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2876","16/05/2017","Vente","172000","2","Appartement","42","","45 rue alphonse mercier 59800","lille","59800","59350","50.630384","3.052934","45 Rue Alphonse Mercier 59800 Lille","0.94","housenumber","Rue Alphonse Mercier","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
